label,n_true,n_pred,tp,recall,precision,f1,method,set
Glut-NC-3,500,464,449,0.898,0.9676724137931034,0.9315352697095436,naive_bayes,all_49
Glut-NC-4,264,395,251,0.9507575757575758,0.6354430379746835,0.7617602427921092,naive_bayes,all_49
Glut-NC/Glut-Nido,500,391,248,0.496,0.6342710997442456,0.5566778900112234,naive_bayes,all_49
Glut-NR-1,500,560,422,0.844,0.7535714285714286,0.7962264150943396,naive_bayes,all_49
Glut-NR-2,500,475,425,0.85,0.8947368421052632,0.8717948717948718,naive_bayes,all_49
Glut-NR-3,500,546,418,0.836,0.7655677655677655,0.7992351816443595,naive_bayes,all_49
Glut-NR-4,500,524,454,0.908,0.8664122137404581,0.88671875,naive_bayes,all_49
Glut-NR-5,386,383,373,0.966321243523316,0.9738903394255874,0.9700910273081924,naive_bayes,all_49
Glut-Nido-2,306,309,254,0.8300653594771242,0.8220064724919094,0.8260162601626017,naive_bayes,all_49
Glut-Nido-3,259,243,224,0.8648648648648649,0.9218106995884774,0.8924302788844622,naive_bayes,all_49
Glut-Pre-1,224,236,215,0.9598214285714286,0.9110169491525424,0.9347826086956522,naive_bayes,all_49
Glut-Pre-2,500,488,445,0.89,0.9118852459016393,0.9008097165991902,naive_bayes,all_49
Glut-Pre-3,500,444,391,0.782,0.8806306306306306,0.8283898305084747,naive_bayes,all_49
Glut-RA,500,506,496,0.992,0.9802371541501976,0.9860834990059641,naive_bayes,all_49
Micro,81,72,67,0.8271604938271605,0.9305555555555556,0.8758169934640523,naive_bayes,all_49
OPC,500,496,493,0.986,0.9939516129032258,0.9899598393574297,naive_bayes,all_49
Oligo-1,500,560,479,0.958,0.8553571428571428,0.9037735849056603,naive_bayes,all_49
Oligo-2,383,317,293,0.7650130548302873,0.9242902208201893,0.8371428571428572,naive_bayes,all_49
Oligo-3,93,110,92,0.989247311827957,0.8363636363636363,0.9064039408866994,naive_bayes,all_49
Astro-1,500,531,331,0.662,0.623352165725047,0.6420950533462657,anchors,all_49
Astro-2,500,389,243,0.486,0.6246786632390745,0.5466816647919011,anchors,all_49
Astro-3,500,598,424,0.848,0.7090301003344481,0.7723132969034608,anchors,all_49
Endo,74,49,47,0.6351351351351351,0.9591836734693877,0.7642276422764227,anchors,all_49
Epen,141,131,124,0.8794326241134752,0.9465648854961832,0.9117647058823528,anchors,all_49
GABA-1-1,500,476,416,0.832,0.8739495798319328,0.8524590163934427,anchors,all_49
GABA-1-2,500,545,439,0.878,0.8055045871559633,0.8401913875598087,anchors,all_49
GABA-2-1,500,421,341,0.682,0.8099762470308789,0.740499457111835,anchors,all_49
GABA-2-2,500,568,431,0.862,0.7588028169014085,0.8071161048689138,anchors,all_49
GABA-2-3,390,497,334,0.8564102564102564,0.6720321931589537,0.7531003382187147,anchors,all_49
GABA-3,500,465,345,0.69,0.7419354838709677,0.7150259067357512,anchors,all_49
GABA-4-1,500,521,379,0.758,0.727447216890595,0.742409402546523,anchors,all_49
GABA-4-2,466,539,448,0.9613733905579399,0.8311688311688312,0.8915422885572138,anchors,all_49
GABA-5-1,350,416,336,0.96,0.8076923076923077,0.877284595300261,anchors,all_49
GABA-5-2,427,357,341,0.7985948477751756,0.9551820728291317,0.8698979591836735,anchors,all_49
GABA-6,476,480,475,0.9978991596638656,0.9895833333333334,0.9937238493723849,anchors,all_49
GABA-7,191,212,181,0.9476439790575916,0.8537735849056604,0.8982630272952854,anchors,all_49
GABA-8,212,209,208,0.9811320754716981,0.9952153110047847,0.9881235154394298,anchors,all_49
GABA-Pre,247,55,46,0.1862348178137652,0.8363636363636363,0.304635761589404,anchors,all_49
Glut-Arco-1,500,595,360,0.72,0.6050420168067226,0.6575342465753424,anchors,all_49
Glut-Arco-2,500,529,424,0.848,0.8015122873345936,0.8241010689990281,anchors,all_49
Glut-Arco-3,406,340,181,0.4458128078817734,0.5323529411764706,0.48525469168900803,anchors,all_49
Glut-Arco-4,400,342,285,0.7125,0.8333333333333334,0.7681940700808625,anchors,all_49
Glut-Arco-5,267,255,222,0.8314606741573034,0.8705882352941177,0.8505747126436781,anchors,all_49
Glut-HVC-1,500,511,465,0.93,0.9099804305283757,0.9198813056379822,anchors,all_49
Glut-HVC-1a,500,450,356,0.712,0.7911111111111111,0.7494736842105263,anchors,all_49
Glut-HVC-2,342,337,324,0.9473684210526315,0.9614243323442137,0.9543446244477172,anchors,all_49
Glut-LMAN-1,500,498,419,0.838,0.8413654618473896,0.8396793587174349,anchors,all_49
Glut-LMAN-2,500,474,466,0.932,0.9831223628691983,0.9568788501026694,anchors,all_49
Glut-NC-1,500,587,367,0.734,0.6252129471890971,0.6752529898804048,anchors,all_49
Glut-NC-3,500,508,471,0.942,0.9271653543307087,0.9345238095238095,anchors,all_49
Glut-NC-4,264,312,226,0.8560606060606061,0.7243589743589743,0.7847222222222222,anchors,all_49
Glut-NC/Glut-Nido,500,251,142,0.284,0.5657370517928287,0.3781624500665779,anchors,all_49
Glut-NR-1,500,674,401,0.802,0.5949554896142433,0.6831345826235093,anchors,all_49
Glut-NR-2,500,491,430,0.86,0.8757637474541752,0.8678102926337032,anchors,all_49
Glut-NR-3,500,568,356,0.712,0.6267605633802817,0.6666666666666667,anchors,all_49
Glut-NR-4,500,548,461,0.922,0.8412408759124088,0.8797709923664121,anchors,all_49
Glut-NR-5,386,408,367,0.9507772020725389,0.8995098039215687,0.924433249370277,anchors,all_49
Glut-Nido-2,306,206,191,0.6241830065359477,0.9271844660194175,0.74609375,anchors,all_49
Glut-Nido-3,259,231,216,0.833976833976834,0.935064935064935,0.8816326530612245,anchors,all_49
Glut-Pre-1,224,239,204,0.9107142857142857,0.8535564853556485,0.8812095032397407,anchors,all_49
Glut-Pre-2,500,530,474,0.948,0.8943396226415095,0.9203883495145632,anchors,all_49
Glut-Pre-3,500,473,408,0.816,0.8625792811839323,0.8386433710174717,anchors,all_49
Glut-RA,500,512,496,0.992,0.96875,0.9802371541501976,anchors,all_49
Micro,81,83,75,0.9259259259259259,0.9036144578313253,0.9146341463414634,anchors,all_49
OPC,500,495,492,0.984,0.9939393939393939,0.9889447236180904,anchors,all_49
Oligo-1,500,601,490,0.98,0.8153078202995009,0.8900999091734787,anchors,all_49
Oligo-2,383,288,273,0.7127937336814621,0.9479166666666666,0.8137108792846497,anchors,all_49
Oligo-3,93,90,80,0.8602150537634409,0.8888888888888888,0.8743169398907102,anchors,all_49
Glut-Arco-1,500,515,353,0.706,0.6854368932038835,0.6955665024630542,naive_bayes,glut_only
Glut-Arco-2,500,429,388,0.776,0.9044289044289044,0.8353067814854682,naive_bayes,glut_only
Glut-Arco-3,406,505,277,0.6822660098522167,0.5485148514851486,0.6081229418221735,naive_bayes,glut_only
Glut-Arco-4,400,321,268,0.67,0.8348909657320872,0.7434119278779473,naive_bayes,glut_only
Glut-Arco-5,267,290,251,0.9400749063670412,0.8655172413793103,0.9012567324955116,naive_bayes,glut_only
Glut-HVC-1,500,503,477,0.954,0.94831013916501,0.9511465603190429,naive_bayes,glut_only
Glut-HVC-1a,500,480,404,0.808,0.8416666666666667,0.8244897959183675,naive_bayes,glut_only
Glut-HVC-2,342,322,321,0.9385964912280702,0.9968944099378882,0.9668674698795181,naive_bayes,glut_only
Glut-LMAN-1,500,504,454,0.908,0.9007936507936508,0.9043824701195219,naive_bayes,glut_only
Glut-LMAN-2,500,475,468,0.936,0.9852631578947368,0.96,naive_bayes,glut_only
Glut-NC-1,500,539,369,0.738,0.6846011131725418,0.7102983638113571,naive_bayes,glut_only
Glut-NC-3,500,464,449,0.898,0.9676724137931034,0.9315352697095436,naive_bayes,glut_only
Glut-NC-4,264,395,251,0.9507575757575758,0.6354430379746835,0.7617602427921092,naive_bayes,glut_only
Glut-NC/Glut-Nido,500,391,248,0.496,0.6342710997442456,0.5566778900112234,naive_bayes,glut_only
Glut-NR-1,500,560,422,0.844,0.7535714285714286,0.7962264150943396,naive_bayes,glut_only
Glut-NR-2,500,476,425,0.85,0.8928571428571429,0.8709016393442622,naive_bayes,glut_only
Glut-NR-3,500,546,418,0.836,0.7655677655677655,0.7992351816443595,naive_bayes,glut_only
Glut-NR-4,500,524,454,0.908,0.8664122137404581,0.88671875,naive_bayes,glut_only
Glut-NR-5,386,383,373,0.966321243523316,0.9738903394255874,0.9700910273081924,naive_bayes,glut_only
Glut-Nido-2,306,302,268,0.8758169934640523,0.8874172185430463,0.881578947368421,naive_bayes,glut_only
Glut-Nido-3,259,265,249,0.9613899613899614,0.939622641509434,0.950381679389313,naive_bayes,glut_only
Glut-Pre-1,224,230,223,0.9955357142857143,0.9695652173913043,0.9823788546255506,naive_bayes,glut_only
Glut-Pre-2,500,485,445,0.89,0.9175257731958762,0.9035532994923858,naive_bayes,glut_only
Glut-Pre-3,500,444,391,0.782,0.8806306306306306,0.8283898305084747,naive_bayes,glut_only
Glut-RA,500,506,496,0.992,0.9802371541501976,0.9860834990059641,naive_bayes,glut_only
Glut-Arco-1,500,509,334,0.668,0.656188605108055,0.6620416253716551,anchors,glut_only
Glut-Arco-2,500,482,417,0.834,0.8651452282157677,0.8492871690427698,anchors,glut_only
Glut-Arco-3,406,454,241,0.5935960591133005,0.5308370044052864,0.5604651162790698,anchors,glut_only
Glut-Arco-4,400,357,300,0.75,0.8403361344537815,0.7926023778071334,anchors,glut_only
Glut-Arco-5,267,257,230,0.8614232209737828,0.8949416342412452,0.8778625954198473,anchors,glut_only
Glut-HVC-1,500,513,476,0.952,0.9278752436647173,0.9397828232971372,anchors,glut_only
Glut-HVC-1a,500,475,392,0.784,0.8252631578947368,0.8041025641025641,anchors,glut_only
Glut-HVC-2,342,334,329,0.9619883040935673,0.9850299401197605,0.9733727810650888,anchors,glut_only
Glut-LMAN-1,500,495,429,0.858,0.8666666666666667,0.8623115577889447,anchors,glut_only
Glut-LMAN-2,500,492,479,0.958,0.9735772357723578,0.9657258064516129,anchors,glut_only
Glut-NC-1,500,571,379,0.758,0.6637478108581436,0.707749766573296,anchors,glut_only
Glut-NC-3,500,497,478,0.956,0.9617706237424547,0.958876629889669,anchors,glut_only
Glut-NC-4,264,305,237,0.8977272727272727,0.7770491803278688,0.8330404217926187,anchors,glut_only
Glut-NC/Glut-Nido,500,250,170,0.34,0.68,0.4533333333333334,anchors,glut_only
Glut-NR-1,500,668,429,0.858,0.6422155688622755,0.7345890410958904,anchors,glut_only
Glut-NR-2,500,491,446,0.892,0.9083503054989817,0.9001009081735621,anchors,glut_only
Glut-NR-3,500,540,392,0.784,0.725925925925926,0.7538461538461539,anchors,glut_only
Glut-NR-4,500,527,459,0.918,0.8709677419354839,0.8938656280428432,anchors,glut_only
Glut-NR-5,386,391,370,0.9585492227979274,0.9462915601023018,0.9523809523809523,anchors,glut_only
Glut-Nido-2,306,277,260,0.8496732026143791,0.9386281588447654,0.8919382504288164,anchors,glut_only
Glut-Nido-3,259,254,242,0.9343629343629344,0.952755905511811,0.9434697855750487,anchors,glut_only
Glut-Pre-1,224,222,220,0.9821428571428571,0.990990990990991,0.9865470852017937,anchors,glut_only
Glut-Pre-2,500,522,477,0.954,0.9137931034482759,0.933463796477495,anchors,glut_only
Glut-Pre-3,500,462,419,0.838,0.9069264069264069,0.8711018711018712,anchors,glut_only
Glut-RA,500,509,495,0.99,0.9724950884086444,0.9811694747274529,anchors,glut_only
