method,label,n_true,n_pred,tp,recall,precision,f1,level
naive_bayes,Glut-Arco-4,400,322,268,0.67,0.8322981366459627,0.7423822714681442,cluster
naive_bayes,Glut-Arco-5,267,290,253,0.947565543071161,0.8724137931034482,0.9084380610412927,cluster
naive_bayes,Glut-HVC-1,500,504,477,0.954,0.9464285714285714,0.9501992031872509,cluster
naive_bayes,Glut-HVC-1a,500,459,386,0.772,0.840958605664488,0.8050052137643379,cluster
naive_bayes,Glut-HVC-2,342,321,318,0.9298245614035088,0.9906542056074766,0.9592760180995474,cluster
naive_bayes,Glut-LMAN-1,500,517,454,0.908,0.8781431334622823,0.8928220255653884,cluster
naive_bayes,Glut-LMAN-2,500,474,468,0.936,0.9873417721518988,0.9609856262833677,cluster
naive_bayes,Glut-NC-1,500,514,314,0.628,0.6108949416342413,0.6193293885601577,cluster
naive_bayes,Glut-NC-2,500,499,347,0.694,0.6953907815631263,0.6946946946946946,cluster
naive_bayes,Glut-NC-3,500,466,454,0.908,0.9742489270386266,0.9399585921325052,cluster
naive_bayes,Glut-NC-4,264,408,254,0.9621212121212122,0.6225490196078431,0.7559523809523809,cluster
naive_bayes,Glut-NR-1,500,622,428,0.856,0.6881028938906752,0.7629233511586453,cluster
naive_bayes,Glut-NR-2,500,471,421,0.842,0.8938428874734607,0.8671472708547888,cluster
naive_bayes,Glut-NR-3,500,562,410,0.82,0.7295373665480427,0.7721280602636534,cluster
naive_bayes,Glut-NR-4,500,528,455,0.91,0.8617424242424242,0.8852140077821011,cluster
naive_bayes,Glut-NR-5,386,381,373,0.966321243523316,0.979002624671916,0.9726205997392439,cluster
naive_bayes,Glut-Nido-1,500,323,121,0.242,0.37461300309597523,0.29404617253948967,cluster
naive_bayes,Glut-Nido-2,306,313,254,0.8300653594771242,0.8115015974440895,0.8206785137318255,cluster
naive_bayes,Glut-Nido-3,259,240,222,0.8571428571428571,0.925,0.8897795591182365,cluster
naive_bayes,Glut-Pre-1,224,239,216,0.9642857142857143,0.9037656903765691,0.9330453563714903,cluster
naive_bayes,Glut-Pre-2,500,479,438,0.876,0.9144050104384134,0.89479060265577115,cluster
naive_bayes,Glut-Pre-3,500,460,401,0.802,0.8717391304347826,0.8354166666666667,cluster
naive_bayes,Glut-RA,500,506,495,0.99,0.9782608695652174,0.9840954274353876,cluster
naive_bayes,Micro,81,72,67,0.8271604938271605,0.9305555555555556,0.8758169934640523,cluster
naive_bayes,OPC,500,496,494,0.988,0.9959677419354839,0.9919678714859438,cluster
naive_bayes,Oligo-1,500,558,480,0.96,0.8602150537634409,0.9073724007561437,cluster
naive_bayes,Oligo-2,383,318,296,0.7728459530026109,0.9308176100628931,0.8445078459343794,cluster
naive_bayes,Oligo-3,93,111,92,0.989247311827957,0.8288288288288288,0.9019607843137254,cluster
transfer_anchors,Astro-1,500,542,347,0.694,0.6402214022140221,0.6660268714011517,cluster
transfer_anchors,Astro-2,500,399,253,0.506,0.6340852130325815,0.5628476084538376,cluster
transfer_anchors,Astro-3,500,575,412,0.824,0.7165217391304348,0.7665116279069768,cluster
transfer_anchors,Endo,74,54,52,0.7027027027027027,0.9629629629629629,0.8125,cluster
transfer_anchors,Epen,141,136,127,0.900709219858156,0.9338235294117647,0.9169675090252708,cluster
transfer_anchors,GABA-1-1,500,478,415,0.83,0.8682008368200836,0.8486707566462167,cluster
transfer_anchors,GABA-1-2,500,550,439,0.878,0.7981818181818182,0.8361904761904763,cluster
transfer_anchors,GABA-2-1,500,418,339,0.678,0.8110047846889952,0.738562091503268,cluster
transfer_anchors,GABA-2-2,500,556,425,0.85,0.7643884892086331,0.8049242424242424,cluster
transfer_anchors,GABA-2-3,390,507,337,0.8641025641025641,0.6646942800788954,0.7513935340022296,cluster
transfer_anchors,GABA-3,500,519,365,0.73,0.7032755298651252,0.7163886162904808,cluster
transfer_anchors,GABA-4-1,500,457,351,0.702,0.7680525164113785,0.7335423197492162,cluster
transfer_anchors,GABA-4-2,466,547,451,0.9678111587982833,0.8244972577696527,0.8904244817374137,cluster
transfer_anchors,GABA-5-1,350,417,336,0.96,0.8057553956834532,0.8761408083441982,cluster
transfer_anchors,GABA-5-2,427,356,341,0.7985948477751756,0.9578651685393258,0.8710089399744572,cluster
transfer_anchors,GABA-6,476,479,475,0.9978991596638656,0.9916492693110647,0.9947643979057591,cluster
transfer_anchors,GABA-7,191,218,185,0.9685863874345549,0.8486238532110092,0.9046454767726161,cluster
transfer_anchors,GABA-8,212,212,211,0.9952830188679245,0.9952830188679245,0.9952830188679245,cluster
transfer_anchors,GABA-Pre,247,51,43,0.17408906882591094,0.8431372549019608,0.2885906040268456,cluster
transfer_anchors,Glut-Arco-1,500,574,352,0.704,0.6132404181184669,0.6554934823091246,cluster
transfer_anchors,Glut-Arco-2,500,544,419,0.838,0.7702205882352942,0.8026819923371649,cluster
transfer_anchors,Glut-Arco-3,406,342,179,0.4408866995073892,0.5233918128654971,0.47860962566844917,cluster
transfer_anchors,Glut-Arco-4,400,356,288,0.72,0.8089887640449438,0.761904761904762,cluster
transfer_anchors,Glut-Arco-5,267,247,214,0.8014981273408239,0.8663967611336032,0.8326848249027237,cluster
transfer_anchors,Glut-HVC-1,500,510,466,0.932,0.9137254901960784,0.9227722772277228,cluster
transfer_anchors,Glut-HVC-1a,500,410,332,0.664,0.8097560975609757,0.7296703296703297,cluster
transfer_anchors,Glut-HVC-2,342,340,327,0.956140350877193,0.961764705882353,0.9589442815249267,cluster
transfer_anchors,Glut-LMAN-1,500,514,423,0.846,0.8229571984435797,0.834319526627219,cluster
transfer_anchors,Glut-LMAN-2,500,465,457,0.914,0.9827956989247312,0.9471502590673575,cluster
transfer_anchors,Glut-NC-1,500,607,332,0.664,0.5469522240527183,0.5998193315266486,cluster
transfer_anchors,Glut-NC-2,500,493,288,0.576,0.5841784989858012,0.580060422960725,cluster
transfer_anchors,Glut-NC-3,500,497,463,0.926,0.93158953722334,0.9287863590772318,cluster
transfer_anchors,Glut-NC-4,264,300,223,0.8446969696969697,0.7433333333333333,0.7907801418439717,cluster
transfer_anchors,Glut-NR-1,500,720,394,0.788,0.5472222222222223,0.6459016393442624,cluster
transfer_anchors,Glut-NR-2,500,517,442,0.884,0.8549323017408124,0.8692232055063913,cluster
transfer_anchors,Glut-NR-3,500,573,343,0.686,0.5986038394415357,0.6393289841565704,cluster
transfer_anchors,Glut-NR-4,500,564,462,0.924,0.8191489361702128,0.868421052631579,cluster
transfer_anchors,Glut-NR-5,386,412,368,0.9533678756476683,0.8932038834951457,0.9223057644110276,cluster
transfer_anchors,Glut-Nido-1,500,185,83,0.166,0.4486486486486487,0.2423357664233577,cluster
transfer_anchors,Glut-Nido-2,306,203,187,0.6111111111111112,0.9211822660098522,0.7347740667976425,cluster
transfer_anchors,Glut-Nido-3,259,233,219,0.8455598455598455,0.9399141630901288,0.8902439024390244,cluster
transfer_anchors,Glut-Pre-1,224,229,202,0.9017857142857143,0.8820960698689956,0.8918322295805738,cluster
transfer_anchors,Glut-Pre-2,500,538,478,0.956,0.8884758364312267,0.9210019267822737,cluster
transfer_anchors,Glut-Pre-3,500,481,423,0.846,0.8794178794178794,0.8623853211009174,cluster
transfer_anchors,Glut-RA,500,509,494,0.988,0.9705304518664047,0.979187314172448,cluster
transfer_anchors,Micro,81,82,77,0.9506172839506173,0.9390243902439024,0.9447852760736196,cluster
transfer_anchors,OPC,500,494,491,0.982,0.9939271255060729,0.9879275653923542,cluster
transfer_anchors,Oligo-1,500,599,491,0.982,0.8196994991652755,0.8935395814376706,cluster
transfer_anchors,Oligo-2,383,284,271,0.7075718015665796,0.954225352112676,0.8125937031484258,cluster
transfer_anchors,Oligo-3,93,92,83,0.8924731182795699,0.9021739130434783,0.8972972972972973,cluster
naive_bayes,Astro,1500,1514,1492,0.9946666666666667,0.9854689564068693,0.9900464499004644,subclass
naive_bayes,Endo,74,64,58,0.7837837837837838,0.90625,0.8405797101449275,subclass
naive_bayes,Epen,141,134,130,0.9219858156028369,0.9701492537313433,0.9454545454545454,subclass
naive_bayes,GABA-1,1000,1009,983,0.983,0.9742319127849356,0.9785963165754107,subclass
naive_bayes,GABA-2,1390,1388,1330,0.9568345323741008,0.9582132564841499,0.9575233981281498,subclass
naive_bayes,GABA-3,500,505,397,0.794,0.7861386138613862,0.7900497512437811,subclass
naive_bayes,GABA-4,966,993,884,0.9151138716356108,0.8902316213494461,0.9025012761613068,subclass
naive_bayes,GABA-5,777,766,762,0.9806949806949807,0.9947780678851175,0.9876863253402464,subclass
naive_bayes,GABA-6,476,479,474,0.9957983193277311,0.9895615866388309,0.9926701570680627,subclass
naive_bayes,GABA-7,191,195,187,0.9790575916230366,0.958974358974359,0.9689119170984456,subclass
naive_bayes,GABA-8,212,219,211,0.9952830188679245,0.9634703196347032,0.9791183294663572,subclass
naive_bayes,GABA-Pre,247,219,161,0.6518218623481782,0.7351598173515982,0.6909871244635193,subclass
naive_bayes,Glut-Arco,2073,2059,2042,0.9850458273034249,0.9917435648372996,0.9883833494675702,subclass
naive_bayes,Glut-HVC,1342,1284,1215,0.9053651266766021,0.9462616822429907,0.9253617669459254,subclass
naive_bayes,Glut-LMAN,1000,991,922,0.922,0.9303733602421796,0.9261677548970367,subclass
naive_bayes,Glut-NC,1764,1887,1464,0.8299319727891157,0.7758346581875993,0.8019720624486443,subclass
naive_bayes,Glut-NR,2386,2564,2211,0.9266554903604359,0.8623244929797191,0.8933333333333334,subclass
naive_bayes,Glut-Nido,1065,876,602,0.5652582159624413,0.6872146118721462,0.6202988150437918,subclass
naive_bayes,Glut-Pre,1224,1178,1131,0.9240196078431373,0.9601018675721562,0.9417152373022482,subclass
naive_bayes,Glut-RA,500,506,495,0.99,0.9782608695652174,0.9840954274353876,subclass
naive_bayes,Micro,81,72,67,0.8271604938271605,0.9305555555555556,0.8758169934640523,subclass
naive_bayes,OPC,500,496,494,0.988,0.9959677419354839,0.9919678714859438,subclass
naive_bayes,Oligo,976,987,973,0.9969262295081968,0.9858156028368794,0.9913397860417728,subclass
transfer_anchors,Astro,1500,1516,1492,0.9946666666666667,0.9841688654353562,0.9893899204244031,subclass
transfer_anchors,Endo,74,54,52,0.7027027027027027,0.9629629629629629,0.8125,subclass
transfer_anchors,Epen,141,136,127,0.900709219858156,0.9338235294117647,0.9169675090252708,subclass
transfer_anchors,GABA-1,1000,1028,987,0.987,0.9601167315175098,0.9733727810650888,subclass
transfer_anchors,GABA-2,1390,1481,1355,0.9748201438848921,0.9149223497636731,0.9439219784047371,subclass
transfer_anchors,GABA-3,500,519,365,0.73,0.7032755298651252,0.7163886162904808,subclass
transfer_anchors,GABA-4,966,1004,850,0.8799171842650103,0.8466135458167331,0.8629441624365481,subclass
transfer_anchors,GABA-5,777,773,768,0.9884169884169884,0.9935316946959897,0.9909677419354838,subclass
transfer_anchors,GABA-6,476,479,475,0.9978991596638656,0.9916492693110647,0.9947643979057591,subclass
transfer_anchors,GABA-7,191,218,185,0.9685863874345549,0.8486238532110092,0.9046454767726161,subclass
transfer_anchors,GABA-8,212,212,211,0.9952830188679245,0.9952830188679245,0.9952830188679245,subclass
transfer_anchors,GABA-Pre,247,51,43,0.17408906882591094,0.8431372549019608,0.2885906040268456,subclass
transfer_anchors,Glut-Arco,2073,2063,2040,0.984081041968162,0.9888511875908871,0.9864603481624757,subclass
transfer_anchors,Glut-HVC,1342,1260,1174,0.8748137108792846,0.9317460317460318,0.9023827824750192,subclass
transfer_anchors,Glut-LMAN,1000,979,880,0.88,0.898876404494382,0.8893380495199597,subclass
transfer_anchors,Glut-NC,1764,1897,1417,0.8032879818594104,0.7469688982604111,0.7741054356733134,subclass
transfer_anchors,Glut-NR,2386,2786,2216,0.9287510477787091,0.7954055994256999,0.8569218870843,subclass
transfer_anchors,Glut-Nido,1065,621,490,0.460093896713615,0.789049919484702,0.5812574139976274,subclass
transfer_anchors,Glut-Pre,1224,1248,1153,0.9419934640522876,0.9238782051282052,0.9328478964401296,subclass
transfer_anchors,Glut-RA,500,509,494,0.988,0.9705304518664047,0.979187314172448,subclass
transfer_anchors,Micro,81,82,77,0.9506172839506173,0.9390243902439024,0.9447852760736196,subclass
transfer_anchors,OPC,500,494,491,0.982,0.9939271255060729,0.9879275653923542,subclass
transfer_anchors,Oligo,976,975,963,0.9866803278688525,0.9876923076923076,0.9871860584315736,subclass
naive_bayes,Astro,1500,1514,1492,0.9946666666666667,0.9854689564068693,0.9900464499004644,class
naive_bayes,Endo,74,64,58,0.7837837837837838,0.90625,0.8405797101449275,class
naive_bayes,Epen,141,134,130,0.9219858156028369,0.9701492537313433,0.9454545454545454,class
naive_bayes,GABA,5759,5773,5729,0.994790762285119,0.9923783128356141,0.9935830731876518,class
naive_bayes,Glut,11354,11345,11301,0.9953320415712524,0.9961216394887615,0.9957266839948896,class
naive_bayes,Micro,81,72,67,0.8271604938271605,0.9305555555555556,0.8758169934640523,class
naive_bayes,OPC,500,496,494,0.988,0.9959677419354839,0.9919678714859438,class
naive_bayes,Oligo,976,987,973,0.9969262295081968,0.9858156028368794,0.9913397860417728,class
transfer_anchors,Astro,1500,1516,1492,0.9946666666666667,0.9841688654353562,0.9893899204244031,class
transfer_anchors,Endo,74,54,52,0.7027027027027027,0.9629629629629629,0.8125,class
transfer_anchors,Epen,141,136,127,0.900709219858156,0.9338235294117647,0.9169675090252708,class
transfer_anchors,GABA,5759,5765,5723,0.9937489147421428,0.992714657415438,0.9932315168344324,class
transfer_anchors,Glut,11354,11363,11298,0.9950678175092479,0.9942796796620611,0.9946735924637936,class
transfer_anchors,Micro,81,82,77,0.9506172839506173,0.9390243902439024,0.9447852760736196,class
transfer_anchors,OPC,500,494,491,0.982,0.9939271255060729,0.9879275653923542,class
transfer_anchors,Oligo,976,975,963,0.9866803278688525,0.9876923076923076,0.9871860584315736,class
