gene,in_reference
HECTD2,TRUE
HINT2,TRUE
HMGB1,TRUE
HOMER3,TRUE
HSD17B2,TRUE
HSDL2,TRUE
HTR1D,TRUE
HTR2A,TRUE
IFI30,TRUE
IGF1,TRUE
IGFBP7,TRUE
IKZF1,TRUE
IL1RAPL2,TRUE
IRX2,TRUE
KATNAL1,TRUE
KAZN,TRUE
KCNAB1,TRUE
KCNB1,TRUE
KCNG1,TRUE
KCNH5,TRUE
KCNH7,TRUE
KCNMA1,TRUE
KCNQ2,TRUE
KCNQ5,TRUE
KCNS2,TRUE
KCNS3,TRUE
KCTD12,TRUE
KIAA1217,TRUE
KIF26B,TRUE
LAMP5,TRUE
LHX1,TRUE
LHX6,TRUE
LHX9,TRUE
LINGO1,TRUE
LPAR2,TRUE
LPL,TRUE
LRIG1,TRUE
LRRTM4,TRUE
LTBP2,TRUE
LTK,TRUE
MAML2,TRUE
MDGA1,TRUE
MEF2C,TRUE
MEF2D,TRUE
MEIS1,TRUE
MET,TRUE
MGST3,TRUE
MPPED1,TRUE
MRPL17,TRUE
MTMR12,TRUE
MYO5B,TRUE
NAP1L1,TRUE
NCOA2,TRUE
NCOR2,TRUE
NDNF,TRUE
NDUFA4,TRUE
NDUFAF8,TRUE
NEFL,TRUE
NEFM,TRUE
NENF,TRUE
NFATC1,TRUE
NHSL1,TRUE
NHS,TRUE
NOL6,TRUE
NOS1,TRUE
NPTX2,TRUE
NPTXR,TRUE
NPY2R,TRUE
NPY,TRUE
NR2E1,TRUE
NR3C1,TRUE
NR3C2,TRUE
NR4A2,TRUE
NRGN,TRUE
NRP2,TRUE
NSMF,TRUE
NTF3,TRUE
NTNG1,TRUE
NTS,TRUE
NUP155,TRUE
NXPH1,TRUE
PAMR1,TRUE
PCDH11X,TRUE
PCSK1,TRUE
PDGFRA,TRUE
PENK,TRUE
PEX5L,TRUE
PHF24,TRUE
PID1,TRUE
PIGO,TRUE
PIK3C3,TRUE
PLCL1,TRUE
PLP1,TRUE
PLPP4,TRUE
POMC,TRUE
POMP,TRUE
PPP1CB,TRUE
PPP1R17,TRUE
PPP1R1B,TRUE
PPP3R1,TRUE
PRDX1,TRUE
PRLR,TRUE
PROX1,TRUE
PRSS12,TRUE
PTK2B,TRUE
PVALB,TRUE
QRFPR,TRUE
RAD1,TRUE
RAD51D,TRUE
RAI14,TRUE
RAPGEF4,TRUE
RARB,TRUE
RASGEF1A,TRUE
RASGRF2,TRUE
RET,TRUE
RGP1,TRUE
RGS9,TRUE
RIPK4,TRUE
ROBO3,TRUE
RSPO3,TRUE
RUSC2,TRUE
RYR2,TRUE
RYR3,TRUE
S100A10,TRUE
S100B,TRUE
SCN4B,TRUE
SCUBE1,TRUE
SDC1,TRUE
SEMA3D,TRUE
SEMA5B,TRUE
SERPINE2,TRUE
SHANK2,TRUE
SHISA6,TRUE
SIPA1L2,TRUE
SIX2,TRUE
SIX3,TRUE
SLC15A2,TRUE
SLC17A6,TRUE
SLC18A3,TRUE
SLC1A3,TRUE
SLC24A2,TRUE
SLC32A1,TRUE
SLC39A11,TRUE
SLC46A3,TRUE
SLC4A11,TRUE
SLC5A7,TRUE
SLC6A11,TRUE
SLC6A7,TRUE
SLC7A1,TRUE
SLIT1,TRUE
SLIT2,TRUE
SNAP25,TRUE
SNAPC3,TRUE
SNTB1,TRUE
SNTG1,TRUE
SOX14,TRUE
SOX4,TRUE
SOX6,TRUE
SOX9,TRUE
SPEF2,TRUE
SRD5A2,TRUE
SRGAP1,TRUE
SSBP2,TRUE
SSTR2,TRUE
SST,TRUE
ST18,TRUE
STOML2,TRUE
SV2B,TRUE
SV2C,TRUE
SVIL,TRUE
TAF1C,TRUE
TARS1,TRUE
TESK1,TRUE
THSD7A,TRUE
TH,TRUE
TLN1,TRUE
TLNRD1,TRUE
TMEM8B,TRUE
TMTC1,TRUE
TRIB1,TRUE
TRPC4,TRUE
TRPC7,TRUE
TTLL5,TRUE
TXN,TRUE
UBAP2,TRUE
UBE2R2,TRUE
UBL3,TRUE
UCHL1,TRUE
UNC13B,TRUE
UNC5A,TRUE
UTRN,TRUE
VCAM1,TRUE
VCP,TRUE
ZBTB20,TRUE
ZFR,TRUE
ZMAT5,TRUE
ZNF385B,TRUE
ZNF608,TRUE
